dataset,shift_se,q_alarm,q_fail,rhat,rhat_101,rhat_11,jsd_alarm
TIP3P rho (300 ps),6,True,True,1.0354801473327204,True,False,True
TIP3P rho (300 ps),0,False,False,1.0029051408510943,False,False,False
TIP3P rho (300 ps),1,False,False,1.0021625098020446,False,False,False
TIP3P rho (300 ps),2,False,False,1.0030716860327389,False,False,False
TIP3P rho (300 ps),3,False,False,1.0055930258708559,False,False,True
TIP3P rho (300 ps),4,True,False,1.0097161319147863,False,False,True
TIP3P rho (300 ps),6,True,True,1.0227978126552557,True,False,True
TIP3P rho (300 ps),0,False,False,1.007210869776382,False,False,False
TIP3P rho (300 ps),1,False,False,1.0051350941427095,False,False,False
TIP3P rho (300 ps),2,False,False,1.0049394707295087,False,False,False
TIP3P rho (300 ps),3,False,False,1.0066306124620534,False,False,False
TIP3P rho (300 ps),4,False,False,1.010150877259558,True,False,True
TIP3P rho (300 ps),6,True,True,1.0227223767453624,True,False,True
TIP3P rho (300 ps),0,False,False,1.009026975526402,False,False,True
TIP3P rho (300 ps),1,False,False,1.0064968464347084,False,False,True
TIP3P rho (300 ps),2,False,False,1.0067026669721257,False,False,True
TIP3P rho (300 ps),3,False,False,1.0096852664627824,False,False,True
TIP3P rho (300 ps),4,False,False,1.0153865154951134,True,False,True
TIP3P rho (300 ps),6,True,True,1.034900146186011,True,False,True
TIP3P rho (300 ps),0,False,False,1.0037803084494379,False,False,False
TIP3P rho (300 ps),1,False,False,1.0050566347606904,False,False,False
TIP3P rho (300 ps),2,False,False,1.0086712113279648,False,False,True
TIP3P rho (300 ps),3,True,False,1.0143615871830998,True,False,True
TIP3P rho (300 ps),4,True,True,1.0220947775962588,True,False,True
TIP3P rho (300 ps),6,True,True,1.0437800887331923,True,False,True
TIP3P rho (300 ps),0,False,False,1.0134563618766197,True,False,False
TIP3P rho (300 ps),1,False,False,1.0134261136424758,True,False,True
TIP3P rho (300 ps),2,False,False,1.0147994078987348,True,False,True
TIP3P rho (300 ps),3,False,False,1.01753636415673,True,False,True
TIP3P rho (300 ps),4,True,False,1.0216690464838334,True,False,True
TIP3P rho (300 ps),6,True,True,1.0340966676104208,True,False,True
TIP3P rho (300 ps),0,False,False,1.010562437504331,True,False,True
TIP3P rho (300 ps),1,False,False,1.0061120167049435,False,False,False
TIP3P rho (300 ps),2,False,False,1.00445915933893,False,False,True
TIP3P rho (300 ps),3,False,False,1.0055831335820817,False,False,True
TIP3P rho (300 ps),4,False,False,1.009538485428445,False,False,True
TIP3P rho (300 ps),6,True,True,1.0257170323880394,True,False,True
TIP3P rho (300 ps),0,False,False,1.0046849858456108,False,False,False
TIP3P rho (300 ps),1,False,False,1.0084229658897774,False,False,True
TIP3P rho (300 ps),2,True,False,1.0141768156528408,True,False,True
TIP3P rho (300 ps),3,True,True,1.021958777304,True,False,True
TIP3P rho (300 ps),4,True,True,1.0316788957086898,True,False,True
TIP3P rho (300 ps),6,True,True,1.0568213468771799,True,False,True
TIP3P rho (300 ps),0,False,False,1.007944126262623,False,False,True
TIP3P rho (300 ps),1,False,False,1.0091021290312878,False,False,True
TIP3P rho (300 ps),2,True,False,1.0128524538863002,True,False,True
TIP3P rho (300 ps),3,True,True,1.0191634252317796,True,False,True
TIP3P rho (300 ps),4,True,True,1.0280786204117807,True,False,True
TIP3P rho (300 ps),6,True,True,1.0533932986312438,True,False,True
TIP3P rho (300 ps),0,False,False,1.0072436139471246,False,False,True
TIP3P rho (300 ps),1,False,False,1.0050062544138687,False,False,False
TIP3P rho (300 ps),2,False,False,1.004541238206224,False,False,False
TIP3P rho (300 ps),3,False,False,1.0058897537860778,False,False,False
TIP3P rho (300 ps),4,False,False,1.009012550941012,False,False,True
TIP3P rho (300 ps),6,True,True,1.0204539511697557,True,False,True
TIP3P rho (300 ps),0,False,False,1.0048563003092041,False,False,False
TIP3P rho (300 ps),1,False,False,1.0043088269524103,False,False,False
TIP3P rho (300 ps),2,False,False,1.0057148557861264,False,False,False
TIP3P rho (300 ps),3,False,False,1.0089783554112328,False,False,True
TIP3P rho (300 ps),4,True,False,1.0141379455602544,True,False,True
TIP3P rho (300 ps),6,True,True,1.0300054809426773,True,False,True
TIP3P rho (300 ps),0,False,False,1.0062432029527277,False,False,False
TIP3P rho (300 ps),1,False,False,1.0051222135923579,False,False,False
TIP3P rho (300 ps),2,False,False,1.0059980724563076,False,False,False
TIP3P rho (300 ps),3,False,False,1.0088901985038177,False,False,True
TIP3P rho (300 ps),4,True,False,1.0137516943018066,True,False,True
TIP3P rho (300 ps),6,True,True,1.02923115105189,True,False,True
TIP3P rho (300 ps),0,False,False,1.0052259942818138,False,False,False
TIP3P rho (300 ps),1,False,False,1.0078157766855786,False,False,True
TIP3P rho (300 ps),2,True,False,1.0124088331650598,True,False,True
TIP3P rho (300 ps),3,True,True,1.0189237317215791,True,False,True
TIP3P rho (300 ps),4,True,True,1.0272723167167117,True,False,True
TIP3P rho (300 ps),6,True,True,1.0496092146395475,True,False,True
TIP3P rho (300 ps),0,False,False,1.006428168157593,False,False,False
TIP3P rho (300 ps),1,False,False,1.0081507580841107,False,False,True
TIP3P rho (300 ps),2,False,False,1.0120177242075388,True,False,True
TIP3P rho (300 ps),3,True,False,1.0180969314508435,True,False,True
TIP3P rho (300 ps),4,True,True,1.0262681293013285,True,False,True
TIP3P rho (300 ps),6,True,True,1.0488329047485052,True,False,True
TIP3P rho (300 ps),0,False,False,1.0058227573540903,False,False,False
TIP3P rho (300 ps),1,False,False,1.0061773412399133,False,False,False
TIP3P rho (300 ps),2,False,False,1.0057168244843109,False,False,False
TIP3P rho (300 ps),3,False,False,1.0056712411561044,False,False,False
TIP3P rho (300 ps),4,False,False,1.0078069179705524,False,False,True
TIP3P rho (300 ps),6,True,True,1.018642589005673,True,False,True
TIP3P rho (300 ps),0,False,False,1.0064746248527792,False,False,False
TIP3P rho (300 ps),1,False,False,1.0098970371426876,False,False,True
TIP3P rho (300 ps),2,False,False,1.0157442861646597,True,False,True
TIP3P rho (300 ps),3,True,True,1.0239714626975325,True,False,True
TIP3P rho (300 ps),4,True,True,1.03462270294637,True,False,True
TIP3P rho (300 ps),6,True,True,1.0623328673709622,True,False,True
TIP3P rho (300 ps),0,False,False,1.0124166118258837,True,False,False
TIP3P rho (300 ps),1,False,False,1.0148929352157974,True,False,True
TIP3P rho (300 ps),2,True,False,1.019539580527645,True,False,True
TIP3P rho (300 ps),3,True,True,1.0263688477490742,True,False,True
TIP3P rho (300 ps),4,True,True,1.0353521739542575,True,False,True
TIP3P rho (300 ps),6,True,True,1.0596244379541548,True,False,True
TIP3P rho (300 ps),0,True,False,1.014636210554031,True,False,True
TIP3P rho (300 ps),1,True,False,1.0141096576243775,True,False,True
TIP3P rho (300 ps),2,True,True,1.0162156208945874,True,False,True
TIP3P rho (300 ps),3,True,True,1.0208897468838283,True,False,True
TIP3P rho (300 ps),4,True,True,1.0281757816064956,True,False,True
TIP3P rho (300 ps),6,True,True,1.0504414986538262,True,False,True
TIP3P rho (300 ps),0,False,False,1.0129576100165036,True,False,True
TIP3P rho (300 ps),1,False,False,1.01344515365939,True,False,True
TIP3P rho (300 ps),2,False,False,1.016596259775234,True,False,True
TIP3P rho (300 ps),3,False,False,1.0223887058110719,True,False,True
TIP3P rho (300 ps),4,True,True,1.0308513688270615,True,False,True
TIP3P rho (300 ps),6,True,True,1.0553391813575543,True,False,True
TIP3P rho (300 ps),0,False,False,1.0088147768752018,False,False,True
TIP3P rho (300 ps),1,False,False,1.011931968911165,True,False,True
TIP3P rho (300 ps),2,True,False,1.0172464127550471,True,False,True
TIP3P rho (300 ps),3,True,True,1.02468405180063,True,False,True
TIP3P rho (300 ps),4,True,True,1.034223464826192,True,False,True
TIP3P rho (300 ps),6,True,True,1.0594734739669416,True,False,True
TIP3P rho (300 ps),0,True,False,1.0128284327641859,True,False,True
TIP3P rho (300 ps),1,True,False,1.00969232360613,False,False,True
TIP3P rho (300 ps),2,False,False,1.0083244257290813,False,False,True
TIP3P rho (300 ps),3,False,False,1.0087484603989376,False,False,True
TIP3P rho (300 ps),4,True,False,1.010966094547646,True,False,True
TIP3P rho (300 ps),6,True,True,1.0206282607805495,True,False,True
TIP3P rho (300 ps),0,False,False,1.013671593169979,True,False,False
TIP3P rho (300 ps),1,False,False,1.0172837624099855,True,False,True
TIP3P rho (300 ps),2,True,False,1.0220622843072293,True,False,True
TIP3P rho (300 ps),3,True,True,1.0278897285511275,True,False,True
TIP3P rho (300 ps),4,True,True,1.0347610319213063,True,False,True
TIP3P rho (300 ps),6,True,True,1.0516819162878122,True,False,True
TIP3P rho (300 ps),0,False,False,1.0102930495642928,True,False,False
TIP3P rho (300 ps),1,True,False,1.0121488352125672,True,False,True
TIP3P rho (300 ps),2,True,False,1.0160760492564638,True,False,True
TIP3P rho (300 ps),3,True,True,1.0220713656409641,True,False,True
TIP3P rho (300 ps),4,True,True,1.030129040397507,True,False,True
TIP3P rho (300 ps),6,True,True,1.0519791596813177,True,False,True
TIP3P rho (300 ps),0,False,False,1.0062337729777893,False,False,False
TIP3P rho (300 ps),1,False,False,1.006609321764133,False,False,False
TIP3P rho (300 ps),2,False,False,1.0095834822758725,False,False,False
TIP3P rho (300 ps),3,False,False,1.0151647720288088,True,False,True
TIP3P rho (300 ps),4,True,False,1.023300426052948,True,False,True
TIP3P rho (300 ps),6,True,True,1.0469110311846521,True,False,True
TIP3P rho (300 ps),0,False,False,1.0145891530041655,True,False,True
TIP3P rho (300 ps),1,False,False,1.012647403207045,True,False,True
TIP3P rho (300 ps),2,False,False,1.013621578027601,True,False,True
TIP3P rho (300 ps),3,False,False,1.0174599610859427,True,False,True
TIP3P rho (300 ps),4,True,False,1.024256813029721,True,False,True
TIP3P rho (300 ps),6,True,True,1.045812103581341,True,False,True
TIP3P rho (300 ps),0,False,False,1.0063095563926812,False,False,False
TIP3P rho (300 ps),1,False,False,1.003917535898957,False,False,False
TIP3P rho (300 ps),2,False,False,1.0041045878121215,False,False,False
TIP3P rho (300 ps),3,False,False,1.0068901663119498,False,False,True
TIP3P rho (300 ps),4,True,False,1.0122465269401404,True,False,True
TIP3P rho (300 ps),6,True,True,1.0304935825041492,True,False,True
TIP3P rho (300 ps),0,True,False,1.0144333962261918,True,False,True
TIP3P rho (300 ps),1,True,True,1.0186355337634272,True,False,True
TIP3P rho (300 ps),2,True,True,1.024736936873207,True,False,True
TIP3P rho (300 ps),3,True,True,1.0326746426213604,True,False,True
TIP3P rho (300 ps),4,True,True,1.0423663708833777,True,False,True
TIP3P rho (300 ps),6,True,True,1.067155007898897,True,False,True
TIP3P rho (300 ps),0,False,False,1.0056321383179694,False,False,False
TIP3P rho (300 ps),1,False,False,1.0054181144970227,False,False,False
TIP3P rho (300 ps),2,False,False,1.0052581689750852,False,False,False
TIP3P rho (300 ps),3,False,False,1.0078446998547603,False,False,False
TIP3P rho (300 ps),4,True,False,1.0116429545835726,True,False,True
TIP3P rho (300 ps),6,True,True,1.0227262866254792,True,False,True
TIP3P rho (300 ps),0,False,False,1.0043881443040263,False,False,False
TIP3P rho (300 ps),1,False,False,1.0044415916260354,False,False,False
TIP3P rho (300 ps),2,False,False,1.0043714541322002,False,False,False
TIP3P rho (300 ps),3,False,False,1.0043645001527024,False,False,False
TIP3P rho (300 ps),4,False,False,1.0085272932642557,False,False,True
TIP3P rho (300 ps),6,True,True,1.02312044482037,True,False,True
TIP3P rho (300 ps),0,False,False,1.0053429915417238,False,False,True
TIP3P rho (300 ps),1,False,False,1.0045007582606122,False,False,False
TIP3P rho (300 ps),2,False,False,1.0050468905082908,False,False,False
TIP3P rho (300 ps),3,False,False,1.0070304872492082,False,False,True
TIP3P rho (300 ps),4,True,False,1.0104214171552508,True,False,True
TIP3P rho (300 ps),6,True,True,1.0213702320295432,True,False,True
TIP3P rho (300 ps),0,False,False,1.0110978657757315,True,False,True
TIP3P rho (300 ps),1,False,False,1.0072099620939539,False,False,True
TIP3P rho (300 ps),2,False,False,1.0053257457483995,False,False,True
TIP3P rho (300 ps),3,False,False,1.0053906541430446,False,False,True
TIP3P rho (300 ps),4,False,False,1.0073903442427528,False,False,True
TIP3P rho (300 ps),6,True,True,1.0172479541125887,True,False,True
TIP3P rho (300 ps),0,False,False,1.0049738210759247,False,False,False
TIP3P rho (300 ps),1,False,False,1.0071759556350206,False,False,False
TIP3P rho (300 ps),2,False,False,1.0112884955336545,True,False,True
TIP3P rho (300 ps),3,True,False,1.017230914793417,True,False,True
TIP3P rho (300 ps),4,True,True,1.0251031745966863,True,False,True
TIP3P rho (300 ps),6,True,True,1.0463620843071924,True,False,True
TIP3P rho (300 ps),0,False,False,1.006772896770998,False,False,False
TIP3P rho (300 ps),1,False,False,1.0053653559358613,False,False,False
TIP3P rho (300 ps),2,False,False,1.0066068702046524,False,False,False
TIP3P rho (300 ps),3,False,False,1.0104994158676361,True,False,False
TIP3P rho (300 ps),4,True,False,1.0170214880283885,True,False,True
TIP3P rho (300 ps),6,True,True,1.0373436015600455,True,False,True
TIP3P rho (300 ps),0,False,False,1.0081260061442168,False,False,True
TIP3P rho (300 ps),1,True,False,1.0108857679861543,True,False,True
TIP3P rho (300 ps),2,True,True,1.0157631219112182,True,False,True
TIP3P rho (300 ps),3,True,True,1.0227404103059343,True,False,True
TIP3P rho (300 ps),4,True,True,1.0318136026588265,True,False,True
TIP3P rho (300 ps),6,True,True,1.0556319974068396,True,False,True
TIP3P rho (300 ps),0,False,False,1.0060195768490727,False,False,True
TIP3P rho (300 ps),1,False,False,1.0081716566025927,False,False,True
TIP3P rho (300 ps),2,False,False,1.0123093940893466,True,False,True
TIP3P rho (300 ps),3,True,True,1.0183715240970617,True,False,True
TIP3P rho (300 ps),4,True,True,1.026342454674864,True,False,True
TIP3P rho (300 ps),6,True,True,1.0478847424111468,True,False,True
TIP3P rho (300 ps),0,False,False,1.0070699969663368,False,False,False
TIP3P rho (300 ps),1,False,False,1.0042381141181584,False,False,False
TIP3P rho (300 ps),2,False,False,1.0031955009780533,False,False,False
TIP3P rho (300 ps),3,False,False,1.0039137947121375,False,False,False
TIP3P rho (300 ps),4,False,False,1.0064337014906573,False,False,False
TIP3P rho (300 ps),6,True,True,1.016828460730301,True,False,True
TIP3P rho (300 ps),0,False,False,1.0067564878756332,False,False,False
TIP3P rho (300 ps),1,False,False,1.005530686067878,False,False,False
TIP3P rho (300 ps),2,False,False,1.0069852691509686,False,False,False
TIP3P rho (300 ps),3,False,False,1.0111136310739233,True,False,True
TIP3P rho (300 ps),4,True,False,1.01793012804797,True,False,True
TIP3P rho (300 ps),6,True,True,1.0393469324694504,True,False,True
TIP3P rho (300 ps),0,False,False,1.0147717666389005,True,False,True
TIP3P rho (300 ps),1,False,False,1.0146221835601155,True,False,True
TIP3P rho (300 ps),2,True,False,1.0170612212474897,True,False,True
TIP3P rho (300 ps),3,True,True,1.0220837610149593,True,False,True
TIP3P rho (300 ps),4,True,True,1.029704706390958,True,False,True
TIP3P rho (300 ps),6,True,True,1.0524528808134666,True,False,True
TIP3P rho (300 ps),0,False,False,1.0063780551499484,False,False,False
TIP3P rho (300 ps),1,False,False,1.0091325387110468,False,False,False
TIP3P rho (300 ps),2,False,False,1.014100363417385,True,False,True
TIP3P rho (300 ps),3,True,True,1.0211616262247603,True,False,True
TIP3P rho (300 ps),4,True,True,1.0303667489621737,True,False,True
TIP3P rho (300 ps),6,True,True,1.0548916477273673,True,False,True
TIP3P rho (300 ps),0,False,False,1.0039100367327383,False,False,False
TIP3P rho (300 ps),1,False,False,1.0036338165180487,False,False,False
TIP3P rho (300 ps),2,False,False,1.0054486497620916,False,False,False
TIP3P rho (300 ps),3,True,False,1.0093513788332682,False,False,True
TIP3P rho (300 ps),4,True,True,1.015334596538221,True,False,True
TIP3P rho (300 ps),6,True,True,1.0330809998884427,True,False,True
TIP3P rho (300 ps),0,False,False,1.009031262641367,False,False,False
TIP3P rho (300 ps),1,False,False,1.0123404637295939,True,False,True
TIP3P rho (300 ps),2,True,True,1.017681777618179,True,False,True
TIP3P rho (300 ps),3,True,True,1.0249402614494358,True,False,True
TIP3P rho (300 ps),4,True,True,1.0340712599056354,True,False,True
TIP3P rho (300 ps),6,True,True,1.0578840273991612,True,False,True
TIP3P rho (300 ps),0,False,False,1.0088639403934716,False,False,False
TIP3P rho (300 ps),1,False,False,1.0063745398018227,False,False,False
TIP3P rho (300 ps),2,False,False,1.006520648285935,False,False,False
TIP3P rho (300 ps),3,False,False,1.0093223712700996,False,False,True
TIP3P rho (300 ps),4,False,False,1.0147898700769264,True,False,True
TIP3P rho (300 ps),6,True,True,1.033337175273177,True,False,True
TIP3P rho (300 ps),0,False,False,1.0113830911557382,True,False,True
TIP3P rho (300 ps),1,False,False,1.0113711991222503,True,False,True
TIP3P rho (300 ps),2,False,False,1.013996410964948,True,False,True
TIP3P rho (300 ps),3,False,False,1.0193157449832033,True,False,True
TIP3P rho (300 ps),4,True,False,1.0271082892254517,True,False,True
TIP3P rho (300 ps),6,True,True,1.050336236880229,True,False,True
