data,observable,replica,estimator,g,covers
lj,potential_energy_kJmol,5,sokal_c6,7.132827033242652,True
lj,potential_energy_kJmol,5,first_negative,7.132827033242652,True
lj,potential_energy_kJmol,5,geyer_imse,7.132827033242652,True
lj,potential_energy_kJmol,5,pymbar,7.086490922867688,True
lj,potential_energy_kJmol,6,sokal_c6,7.345726979139204,True
lj,potential_energy_kJmol,6,first_negative,7.3457269791392035,True
lj,potential_energy_kJmol,6,geyer_imse,6.615413124378743,True
lj,potential_energy_kJmol,6,pymbar,7.2606359781162215,True
lj,potential_energy_kJmol,7,sokal_c6,3.8906652024086252,True
lj,potential_energy_kJmol,7,first_negative,3.890665202408625,True
lj,potential_energy_kJmol,7,geyer_imse,3.8906652024086252,True
lj,potential_energy_kJmol,7,pymbar,3.867487471964468,True
lj,potential_energy_kJmol,8,sokal_c6,3.2116506243801677,True
lj,potential_energy_kJmol,8,first_negative,3.2116506243801677,True
lj,potential_energy_kJmol,8,geyer_imse,3.2041749665096138,True
lj,potential_energy_kJmol,8,pymbar,3.2017345378193562,True
lj,potential_energy_kJmol,9,sokal_c6,3.6831737996106675,False
lj,potential_energy_kJmol,9,first_negative,3.6831737996106675,False
lj,potential_energy_kJmol,9,geyer_imse,3.7900685096086564,False
lj,potential_energy_kJmol,9,pymbar,3.6686892955264363,False
lj,potential_energy_kJmol,10,sokal_c6,2.9074298150473554,False
lj,potential_energy_kJmol,10,first_negative,2.9074298150473554,False
lj,potential_energy_kJmol,10,geyer_imse,2.9112098367183585,False
lj,potential_energy_kJmol,10,pymbar,2.900556945219492,False
lj,potential_energy_kJmol,11,sokal_c6,3.7754553351143403,True
lj,potential_energy_kJmol,11,first_negative,3.77545533511434,True
lj,potential_energy_kJmol,11,geyer_imse,3.7385154686647164,True
lj,potential_energy_kJmol,11,pymbar,3.7541498091162544,True
lj,potential_energy_kJmol,12,sokal_c6,5.958530836486725,True
lj,potential_energy_kJmol,12,first_negative,5.958530836486725,True
lj,potential_energy_kJmol,12,geyer_imse,5.944262325508373,True
lj,potential_energy_kJmol,12,pymbar,5.911697437193433,True
lj,potential_energy_kJmol,13,sokal_c6,4.241036892718964,True
lj,potential_energy_kJmol,13,first_negative,4.241036892718965,True
lj,potential_energy_kJmol,13,geyer_imse,4.241036892718965,True
lj,potential_energy_kJmol,13,pymbar,4.221644685622416,True
lj,potential_energy_kJmol,14,sokal_c6,3.2857262186773464,False
lj,potential_energy_kJmol,14,first_negative,3.2857262186773464,False
lj,potential_energy_kJmol,14,geyer_imse,3.3086246512487367,False
lj,potential_energy_kJmol,14,pymbar,3.2742693075362084,False
lj,potential_energy_kJmol,15,sokal_c6,3.7917436099038873,True
lj,potential_energy_kJmol,15,first_negative,3.7917436099038873,True
lj,potential_energy_kJmol,15,geyer_imse,3.797160100756334,True
lj,potential_energy_kJmol,15,pymbar,3.773762006014812,True
lj,potential_energy_kJmol,16,sokal_c6,3.9960912963499102,True
lj,potential_energy_kJmol,16,first_negative,4.2887186734606395,True
lj,potential_energy_kJmol,16,geyer_imse,4.141360174536278,True
lj,potential_energy_kJmol,16,pymbar,4.258419356841972,True
lj,potential_energy_kJmol,17,sokal_c6,5.556312903609331,True
lj,potential_energy_kJmol,17,first_negative,7.780659878510834,True
lj,potential_energy_kJmol,17,geyer_imse,6.830826156701485,True
lj,potential_energy_kJmol,17,pymbar,7.62913370336895,True
lj,potential_energy_kJmol,18,sokal_c6,4.298772250933359,True
lj,potential_energy_kJmol,18,first_negative,4.298772250933359,True
lj,potential_energy_kJmol,18,geyer_imse,4.298772250933359,True
lj,potential_energy_kJmol,18,pymbar,4.2759259666696785,True
lj,potential_energy_kJmol,19,sokal_c6,3.4066730184657654,False
lj,potential_energy_kJmol,19,first_negative,3.4066730184657654,False
lj,potential_energy_kJmol,19,geyer_imse,3.3845148420048012,False
lj,potential_energy_kJmol,19,pymbar,3.3917842052505613,False
lj,potential_energy_kJmol,20,sokal_c6,10.50430374631984,True
lj,potential_energy_kJmol,20,first_negative,10.504303746319838,True
lj,potential_energy_kJmol,20,geyer_imse,9.841391503020807,True
lj,potential_energy_kJmol,20,pymbar,10.340062135751566,True
lj,potential_energy_kJmol,21,sokal_c6,3.4005533016947123,True
lj,potential_energy_kJmol,21,first_negative,3.400553301694712,True
lj,potential_energy_kJmol,21,geyer_imse,3.3492034158171045,True
lj,potential_energy_kJmol,21,pymbar,3.3852996464853455,True
lj,potential_energy_kJmol,22,sokal_c6,4.08019397429284,True
lj,potential_energy_kJmol,22,first_negative,4.08019397429284,True
lj,potential_energy_kJmol,22,geyer_imse,4.119749548599297,True
lj,potential_energy_kJmol,22,pymbar,4.06256723498755,True
lj,potential_energy_kJmol,23,sokal_c6,5.181358036764722,True
lj,potential_energy_kJmol,23,first_negative,5.181358036764722,True
lj,potential_energy_kJmol,23,geyer_imse,5.009330545725093,True
lj,potential_energy_kJmol,23,pymbar,5.137984742313856,True
lj,potential_energy_kJmol,24,sokal_c6,2.474226155884845,False
lj,potential_energy_kJmol,24,first_negative,2.4742261558848453,False
lj,potential_energy_kJmol,24,geyer_imse,2.4742261558848453,False
lj,potential_energy_kJmol,24,pymbar,2.4684792193893434,False
lj,potential_energy_kJmol,25,sokal_c6,2.74686790334349,True
lj,potential_energy_kJmol,25,first_negative,2.74686790334349,True
lj,potential_energy_kJmol,25,geyer_imse,2.7189303482019533,True
lj,potential_energy_kJmol,25,pymbar,2.7297845878340956,True
lj,potential_energy_kJmol,26,sokal_c6,5.301407030631206,True
lj,potential_energy_kJmol,26,first_negative,5.301407030631206,True
lj,potential_energy_kJmol,26,geyer_imse,5.365870205765158,True
lj,potential_energy_kJmol,26,pymbar,5.271353344172928,True
lj,potential_energy_kJmol,27,sokal_c6,2.3159448524846593,True
lj,potential_energy_kJmol,27,first_negative,2.3159448524846593,True
lj,potential_energy_kJmol,27,geyer_imse,2.310821497688124,True
lj,potential_energy_kJmol,27,pymbar,2.3116236939193433,True
lj,potential_energy_kJmol,28,sokal_c6,4.618756869163705,True
lj,potential_energy_kJmol,28,first_negative,4.618756869163707,True
lj,potential_energy_kJmol,28,geyer_imse,4.618756869163707,True
lj,potential_energy_kJmol,28,pymbar,4.596574578156576,True
lj,potential_energy_kJmol,29,sokal_c6,5.185289750031727,True
lj,potential_energy_kJmol,29,first_negative,5.1852897500317265,True
lj,potential_energy_kJmol,29,geyer_imse,5.1852897500317265,True
lj,potential_energy_kJmol,29,pymbar,5.152885232455679,True
lj,potential_energy_kJmol,30,sokal_c6,3.11172599884519,True
lj,potential_energy_kJmol,30,first_negative,3.1117259988451904,True
lj,potential_energy_kJmol,30,geyer_imse,3.231102766345547,True
lj,potential_energy_kJmol,30,pymbar,3.1018161477354327,True
lj,potential_energy_kJmol,31,sokal_c6,4.855380267330035,True
lj,potential_energy_kJmol,31,first_negative,4.855380267330034,True
lj,potential_energy_kJmol,31,geyer_imse,4.823737412434993,True
lj,potential_energy_kJmol,31,pymbar,4.827043270680952,True
lj,potential_energy_kJmol,32,sokal_c6,4.0848702692443,False
lj,potential_energy_kJmol,32,first_negative,4.0848702692443,False
lj,potential_energy_kJmol,32,geyer_imse,4.072271776974726,False
lj,potential_energy_kJmol,32,pymbar,4.067851327047789,False
lj,potential_energy_kJmol,33,sokal_c6,3.5422161213615038,True
lj,potential_energy_kJmol,33,first_negative,3.542216121361503,True
lj,potential_energy_kJmol,33,geyer_imse,3.5422161213615038,True
lj,potential_energy_kJmol,33,pymbar,3.5283835996769097,True
lj,potential_energy_kJmol,34,sokal_c6,5.489530488365617,True
lj,potential_energy_kJmol,34,first_negative,5.489530488365617,True
lj,potential_energy_kJmol,34,geyer_imse,5.437984339315693,True
lj,potential_energy_kJmol,34,pymbar,5.453544858759502,True
lj,potential_energy_kJmol,35,sokal_c6,3.321509986512297,True
lj,potential_energy_kJmol,35,first_negative,3.3215099865122966,True
lj,potential_energy_kJmol,35,geyer_imse,3.269996346118056,True
lj,potential_energy_kJmol,35,pymbar,3.309031410488359,True
lj,potential_energy_kJmol,36,sokal_c6,3.8916672804565455,True
lj,potential_energy_kJmol,36,first_negative,3.8916672804565455,True
lj,potential_energy_kJmol,36,geyer_imse,3.8629828558249164,True
lj,potential_energy_kJmol,36,pymbar,3.8738266010760456,True
lj,potential_energy_kJmol,37,sokal_c6,7.316130757341399,True
lj,potential_energy_kJmol,37,first_negative,7.589366216324972,True
lj,potential_energy_kJmol,37,geyer_imse,7.28210576235994,True
lj,potential_energy_kJmol,37,pymbar,7.483569627142749,True
lj,potential_energy_kJmol,38,sokal_c6,1.6915297440408998,True
lj,potential_energy_kJmol,38,first_negative,1.6915297440408998,True
lj,potential_energy_kJmol,38,geyer_imse,1.87385492081384,True
lj,potential_energy_kJmol,38,pymbar,2.5298246597747136,True
lj,potential_energy_kJmol,39,sokal_c6,3.5570524071483973,True
lj,potential_energy_kJmol,39,first_negative,4.561845638225729,True
lj,potential_energy_kJmol,39,geyer_imse,4.09271610773823,True
lj,potential_energy_kJmol,39,pymbar,4.503885914173245,True
lj,potential_energy_kJmol,40,sokal_c6,2.9953858276774126,True
lj,potential_energy_kJmol,40,first_negative,3.7702472379575878,True
lj,potential_energy_kJmol,40,geyer_imse,3.367576344352874,True
lj,potential_energy_kJmol,40,pymbar,3.7388901270791894,True
lj,potential_energy_kJmol,41,sokal_c6,2.729178083955052,True
lj,potential_energy_kJmol,41,first_negative,2.729178083955052,True
lj,potential_energy_kJmol,41,geyer_imse,2.7282672574494127,True
lj,potential_energy_kJmol,41,pymbar,2.717057439962681,True
lj,potential_energy_kJmol,42,sokal_c6,5.401297901454119,True
lj,potential_energy_kJmol,42,first_negative,5.401297901454119,True
lj,potential_energy_kJmol,42,geyer_imse,5.542555111776142,True
lj,potential_energy_kJmol,42,pymbar,5.3650447428703005,True
lj,potential_energy_kJmol,43,sokal_c6,3.81437913544635,True
lj,potential_energy_kJmol,43,first_negative,3.8145237207509615,True
lj,potential_energy_kJmol,43,geyer_imse,3.8145237207509606,True
lj,potential_energy_kJmol,43,pymbar,3.7935968317093613,True
lj,potential_energy_kJmol,44,sokal_c6,4.237365884061994,True
lj,potential_energy_kJmol,44,first_negative,4.237365884061994,True
lj,potential_energy_kJmol,44,geyer_imse,4.231598838919598,True
lj,potential_energy_kJmol,44,pymbar,4.213454349670476,True
lj,potential_energy_kJmol,45,sokal_c6,8.198550125428588,True
lj,potential_energy_kJmol,45,first_negative,8.198550125428588,True
lj,potential_energy_kJmol,45,geyer_imse,8.041529392194574,True
lj,potential_energy_kJmol,45,pymbar,8.095408283897445,True
lj,potential_energy_kJmol,46,sokal_c6,5.470293923815496,True
lj,potential_energy_kJmol,46,first_negative,5.470293923815496,True
lj,potential_energy_kJmol,46,geyer_imse,5.443720888923366,True
lj,potential_energy_kJmol,46,pymbar,5.435455288554855,True
lj,potential_energy_kJmol,47,sokal_c6,4.709162165428848,True
lj,potential_energy_kJmol,47,first_negative,4.7091621654288485,True
lj,potential_energy_kJmol,47,geyer_imse,4.68941688126367,True
lj,potential_energy_kJmol,47,pymbar,4.6797731341617474,True
water,potential_energy_kJmol,0,sokal_c6,9.992391707318912,False
water,potential_energy_kJmol,0,first_negative,9.992391707318912,False
water,potential_energy_kJmol,0,geyer_imse,9.97973100463097,False
water,potential_energy_kJmol,0,pymbar,9.862368848876278,False
water,potential_energy_kJmol,1,sokal_c6,10.765700613918987,True
water,potential_energy_kJmol,1,first_negative,10.765700613918987,True
water,potential_energy_kJmol,1,geyer_imse,10.765700613918991,True
water,potential_energy_kJmol,1,pymbar,10.645540047418214,True
water,potential_energy_kJmol,2,sokal_c6,14.183793176574133,True
water,potential_energy_kJmol,2,first_negative,14.183793176574133,True
water,potential_energy_kJmol,2,geyer_imse,14.183793176574136,True
water,potential_energy_kJmol,2,pymbar,13.972357667681958,True
water,potential_energy_kJmol,3,sokal_c6,8.940837026336112,False
water,potential_energy_kJmol,3,first_negative,8.940837026336112,False
water,potential_energy_kJmol,3,geyer_imse,8.895283785805608,False
water,potential_energy_kJmol,3,pymbar,8.86456261349062,False
water,potential_energy_kJmol,4,sokal_c6,10.857248510408485,True
water,potential_energy_kJmol,4,first_negative,10.857248510408485,True
water,potential_energy_kJmol,4,geyer_imse,10.856782517648695,True
water,potential_energy_kJmol,4,pymbar,10.741379130692028,True
water,potential_energy_kJmol,5,sokal_c6,9.810863100498802,True
water,potential_energy_kJmol,5,first_negative,9.810863100498802,True
water,potential_energy_kJmol,5,geyer_imse,9.788080345207625,True
water,potential_energy_kJmol,5,pymbar,9.697146995674395,True
water,potential_energy_kJmol,6,sokal_c6,7.525263564423407,True
water,potential_energy_kJmol,6,first_negative,7.525263564423407,True
water,potential_energy_kJmol,6,geyer_imse,7.704699133310777,True
water,potential_energy_kJmol,6,pymbar,7.402891023931862,True
water,potential_energy_kJmol,7,sokal_c6,9.9927752886312,True
water,potential_energy_kJmol,7,first_negative,9.992775288631199,True
water,potential_energy_kJmol,7,geyer_imse,9.992775288631199,True
water,potential_energy_kJmol,7,pymbar,9.894972982006413,True
water,potential_energy_kJmol,8,sokal_c6,3.325029515812958,True
water,potential_energy_kJmol,8,first_negative,3.3250295158129575,True
water,potential_energy_kJmol,8,geyer_imse,3.243477338433009,True
water,potential_energy_kJmol,8,pymbar,3.2980075494199594,True
water,potential_energy_kJmol,9,sokal_c6,15.576612850804253,False
water,potential_energy_kJmol,9,first_negative,15.576612850804251,False
water,potential_energy_kJmol,9,geyer_imse,15.519511031479151,False
water,potential_energy_kJmol,9,pymbar,15.30708729557479,False
water,potential_energy_kJmol,10,sokal_c6,12.579558221405867,True
water,potential_energy_kJmol,10,first_negative,12.579558221405867,True
water,potential_energy_kJmol,10,geyer_imse,12.574209593624639,True
water,potential_energy_kJmol,10,pymbar,12.39535526990407,True
water,potential_energy_kJmol,11,sokal_c6,6.417447413126328,True
water,potential_energy_kJmol,11,first_negative,6.417447413126328,True
water,potential_energy_kJmol,11,geyer_imse,6.369088359895505,True
water,potential_energy_kJmol,11,pymbar,6.375726321858382,True
water,potential_energy_kJmol,12,sokal_c6,9.588626740611156,False
water,potential_energy_kJmol,12,first_negative,9.588626740611156,False
water,potential_energy_kJmol,12,geyer_imse,9.55906571309301,False
water,potential_energy_kJmol,12,pymbar,9.494211313773778,False
water,potential_energy_kJmol,13,sokal_c6,9.38687082443306,True
water,potential_energy_kJmol,13,first_negative,9.38687082443306,True
water,potential_energy_kJmol,13,geyer_imse,9.38510954129331,True
water,potential_energy_kJmol,13,pymbar,9.302399692742956,True
water,potential_energy_kJmol,14,sokal_c6,8.256141304847615,False
water,potential_energy_kJmol,14,first_negative,8.256141304847615,False
water,potential_energy_kJmol,14,geyer_imse,8.256141304847613,False
water,potential_energy_kJmol,14,pymbar,8.186367947409861,False
water,potential_energy_kJmol,15,sokal_c6,7.18965770872274,True
water,potential_energy_kJmol,15,first_negative,7.189657708722739,True
water,potential_energy_kJmol,15,geyer_imse,7.1833364053854964,True
water,potential_energy_kJmol,15,pymbar,7.139358781163759,True
water,potential_energy_kJmol,16,sokal_c6,7.553855890492161,False
water,potential_energy_kJmol,16,first_negative,7.553855890492161,False
water,potential_energy_kJmol,16,geyer_imse,7.55385589049216,False
water,potential_energy_kJmol,16,pymbar,7.488384468411679,False
water,potential_energy_kJmol,17,sokal_c6,6.773664639995169,False
water,potential_energy_kJmol,17,first_negative,6.77366463999517,False
water,potential_energy_kJmol,17,geyer_imse,6.83460052059151,False
water,potential_energy_kJmol,17,pymbar,6.722923576145965,False
water,potential_energy_kJmol,18,sokal_c6,16.424975546853634,True
water,potential_energy_kJmol,18,first_negative,16.424975546853634,True
water,potential_energy_kJmol,18,geyer_imse,16.422787675463425,True
water,potential_energy_kJmol,18,pymbar,16.147111042907753,True
water,potential_energy_kJmol,19,sokal_c6,11.849560545716908,True
water,potential_energy_kJmol,19,first_negative,11.950006884608927,True
water,potential_energy_kJmol,19,geyer_imse,10.458580187991569,True
water,potential_energy_kJmol,19,pymbar,11.69207810072151,True
water,potential_energy_kJmol,20,sokal_c6,6.4624698191586125,True
water,potential_energy_kJmol,20,first_negative,6.4624698191586125,True
water,potential_energy_kJmol,20,geyer_imse,6.4624698191586125,True
water,potential_energy_kJmol,20,pymbar,6.418706739183267,True
water,potential_energy_kJmol,21,sokal_c6,8.061830972420161,True
water,potential_energy_kJmol,21,first_negative,8.061830972420161,True
water,potential_energy_kJmol,21,geyer_imse,8.290555755237024,True
water,potential_energy_kJmol,21,pymbar,7.9900001811944765,True
water,potential_energy_kJmol,22,sokal_c6,8.012711930190498,False
water,potential_energy_kJmol,22,first_negative,8.012711930190498,False
water,potential_energy_kJmol,22,geyer_imse,7.968530961269007,False
water,potential_energy_kJmol,22,pymbar,7.94530361493593,False
water,potential_energy_kJmol,23,sokal_c6,14.779402400307283,True
water,potential_energy_kJmol,23,first_negative,14.779402400307285,True
water,potential_energy_kJmol,23,geyer_imse,13.640482752847173,True
water,potential_energy_kJmol,23,pymbar,14.397976361646922,True
water,density_gcm3,0,sokal_c6,8.881640209908351,False
water,density_gcm3,0,first_negative,9.410851424490783,False
water,density_gcm3,0,geyer_imse,8.715237938525204,False
water,density_gcm3,0,pymbar,9.187805705952666,False
water,density_gcm3,1,sokal_c6,10.480819587842625,True
water,density_gcm3,1,first_negative,10.480819587842625,True
water,density_gcm3,1,geyer_imse,10.447993728797904,True
water,density_gcm3,1,pymbar,10.390051981127714,True
water,density_gcm3,2,sokal_c6,4.414299858979908,True
water,density_gcm3,2,first_negative,4.414299858979909,True
water,density_gcm3,2,geyer_imse,4.408940157825315,True
water,density_gcm3,2,pymbar,4.369911946323819,True
water,density_gcm3,3,sokal_c6,10.261162362868536,True
water,density_gcm3,3,first_negative,10.261162362868536,True
water,density_gcm3,3,geyer_imse,10.254014650826926,True
water,density_gcm3,3,pymbar,10.17455656353176,True
water,density_gcm3,4,sokal_c6,10.794627767726196,True
water,density_gcm3,4,first_negative,10.794627767726194,True
water,density_gcm3,4,geyer_imse,10.794627767726194,True
water,density_gcm3,4,pymbar,10.692429587090015,True
water,density_gcm3,5,sokal_c6,6.717464154903764,False
water,density_gcm3,5,first_negative,6.717464154903762,False
water,density_gcm3,5,geyer_imse,6.673345942228142,False
water,density_gcm3,5,pymbar,6.656275048081053,False
water,density_gcm3,6,sokal_c6,9.732586268271108,True
water,density_gcm3,6,first_negative,9.732586268271104,True
water,density_gcm3,6,geyer_imse,9.732586268271103,True
water,density_gcm3,6,pymbar,9.651187022724505,True
water,density_gcm3,7,sokal_c6,13.343247138624111,True
water,density_gcm3,7,first_negative,13.343247138624111,True
water,density_gcm3,7,geyer_imse,13.235904733507654,True
water,density_gcm3,7,pymbar,13.110201987970635,True
water,density_gcm3,8,sokal_c6,8.923023320898496,True
water,density_gcm3,8,first_negative,8.923023320898492,True
water,density_gcm3,8,geyer_imse,8.906574863974136,True
water,density_gcm3,8,pymbar,8.853228652999523,True
water,density_gcm3,9,sokal_c6,11.24364543816509,True
water,density_gcm3,9,first_negative,11.24364543816509,True
water,density_gcm3,9,geyer_imse,11.243645438165089,True
water,density_gcm3,9,pymbar,11.138586926281931,True
water,density_gcm3,10,sokal_c6,14.954869084326356,True
water,density_gcm3,10,first_negative,14.954869084326356,True
water,density_gcm3,10,geyer_imse,14.93431622168228,True
water,density_gcm3,10,pymbar,14.75755045706037,True
water,density_gcm3,11,sokal_c6,9.771177256137008,True
water,density_gcm3,11,first_negative,9.771177256137006,True
water,density_gcm3,11,geyer_imse,9.178793320349358,True
water,density_gcm3,11,pymbar,9.649617185981299,True
water,density_gcm3,12,sokal_c6,10.841453132050113,True
water,density_gcm3,12,first_negative,10.84145313205011,True
water,density_gcm3,12,geyer_imse,10.84145313205011,True
water,density_gcm3,12,pymbar,10.735702364804112,True
water,density_gcm3,13,sokal_c6,14.850270690915968,True
water,density_gcm3,13,first_negative,14.850270690915968,True
water,density_gcm3,13,geyer_imse,14.842852026029437,True
water,density_gcm3,13,pymbar,14.638419048569887,True
water,density_gcm3,14,sokal_c6,6.909007345857705,True
water,density_gcm3,14,first_negative,6.909007345857705,True
water,density_gcm3,14,geyer_imse,6.874473566531771,True
water,density_gcm3,14,pymbar,6.871539717736037,True
water,density_gcm3,15,sokal_c6,7.809733007825833,True
water,density_gcm3,15,first_negative,7.809733007825834,True
water,density_gcm3,15,geyer_imse,7.808039560730794,True
